CHOICE	ANSWER	CORRECT CHOICE	CORRECT ANSWER	PRIMARY_DISEASE	SCORE
d	Panc 02.13	d	Panc 02.13	Pancreatic Adenocarcinoma	1
a	MHH-CALL-3	a	MHH-CALL-3	B-Lymphoblastic Leukemia/Lymphoma	1
d	NCI-H1819	d	NCI-H1819	Non-Small Cell Lung Cancer	1
b	PLB-985	b	PLB-985	Acute Myeloid Leukemia	1
b	NCI-H1650	b	NCI-H1650	Non-Small Cell Lung Cancer	1
d	U343	d	U343	Diffuse Glioma	1
d	S-117	d	S-117	Sarcoma, NOS	1
c	23132/87	a	EHEB	B-Lymphoblastic Leukemia/Lymphoma	0
a	SK-N-MC	a	SK-N-MC	Ewing Sarcoma	1
a	U-118 MG	a	U-118 MG	Diffuse Glioma	1
b	RD-ES	b	RD-ES	Ewing Sarcoma	1
d	Panc 02.03	d	Panc 02.03	Pancreatic Adenocarcinoma	1
c	Hs 895.T	c	Hs 895.T	Non-Cancerous	1
a	MDA-MB-134-VI	a	MDA-MB-134-VI	Invasive Breast Carcinoma	1
c	MV4-11	c	MV4-11	Acute Myeloid Leukemia	1
c	ACHN	c	ACHN	Renal Cell Carcinoma	1
d	H2595	c	GCIY	Esophagogastric Adenocarcinoma	0
d	TOV-112D	d	TOV-112D	Ovarian Epithelial Tumor	1
c	HEK TE are cells from a human embryonic kidney and are often used as a non-cancerous cell line control.	c	HEK TE	Non-Cancerous	1
d	NCI-H929	d	NCI-H929	Mature B-Cell Neoplasms	1
a	TE 617.T	a	TE 617.T	Rhabdomyosarcoma	1
d	A-673	d	A-673	Ewing Sarcoma	1
b	KARPAS-299	b	KARPAS-299	Mature T and NK Neoplasms	1
b	HT-1080	b	HT-1080	Fibrosarcoma	1
b	D283 Med	b	D283 Med	Embryonal Tumor	1
a	DOHH-2	a	DOHH-2	Mature B-Cell Neoplasms	1
d	OPM-1	d	OPM-1	Mature B-Cell Neoplasms	1
b	ML-1	b	ML-1	Well-Differentiated Thyroid Cancer	1
b	SUP-B15	b	SUP-B15	B-Lymphoblastic Leukemia/Lymphoma	1
b	Panc 10.05	b	Panc 10.05	Pancreatic Adenocarcinoma	1
a	HH cell line is often used to study Non-Hodgkin Lymphoma	a	HH	Non-Hodgkin Lymphoma	1
b	RERF-LC-MS	b	RERF-LC-MS	Non-Small Cell Lung Cancer	1
b	MOG-G-CCM	c	Hs 616.T	Non-Cancerous	0
b	SALE	b	SALE	Non-Cancerous	1
a	OCI-AML5	a	OCI-AML5	Acute Myeloid Leukemia	1
a	HCC4006	a	HCC4006	Non-Small Cell Lung Cancer	1
a	Hs 683	a	Hs 683	Diffuse Glioma	1
a	REC-1	a	REC-1	Mature B-Cell Neoplasms	1
a	Hs 611.T	a	Hs 611.T	Hodgkin Lymphoma	1
c	697	c	697	B-Lymphoblastic Leukemia/Lymphoma	1
a	Hs 706.T	a	Hs 706.T	Non-Cancerous	1
a	MEG-01	a	MEG-01	Myeloproliferative Neoplasms	1
b	GRANTA-519	b	GRANTA-519	Mature B-Cell Neoplasms	1
b	KU812	b	KU812	Myeloproliferative Neoplasms	1
c	U-87 MG	c	U-87 MG	Diffuse Glioma	1
a	NCO2	a	NCO2	Myeloproliferative Neoplasms	1
c	MJ	c	MJ	Non-Hodgkin Lymphoma	1
d	MHH-NB-11	d	MHH-NB-11	Neuroblastoma	1
b	VMRC-RCW	c	TE 125.T	Non-Cancerous	0
a	BDCM is an Acute Myeloid Leukemia cell line.	a	BDCM	Acute Myeloid Leukemia	1
d	TUHR4TKB cell line is not well known, however the most commonly used is the  THP-1,  but of the options TUHR4TKB is closest related to AML	a	GDM-1	Acute Myeloid Leukemia	0
c	G-292, clone A141B1	c	G-292, clone A141B1	Osteosarcoma	1
d	Non-tumorigenic cell lines such as HCT-8 can be used as models of non-cancerous diseases, but HCT-8 is actually a cancer cell line. However Hs 281.T and Hs 633.T are actually Non-Cancerous cell lines so either a or b would be correct. Non-cancerous cell lines are ideal for studying non-cancerous diseases.	a	Hs 281.T	Non-Cancerous	0
a	MUTZ-3	a	MUTZ-3	Acute Myeloid Leukemia	1
a	T3M-4	a	T3M-4	Pancreatic Adenocarcinoma	1
b	ACC-MESO-1	b	ACC-MESO-1	Pleural Mesothelioma	1
d	SK-ES-1	d	SK-ES-1	Ewing Sarcoma	1
c	CL-11	a	Hs 172.T	Non-Cancerous	0
c	COLO-704	a	NCI-H684	Colorectal Adenocarcinoma	0
c	PC-3	c	PC-3	Prostate Adenocarcinoma	1
d	OV56	d	OV56	Ovarian Epithelial Tumor	1
c	NCI-H2452	c	NCI-H2452	Pleural Mesothelioma	1
d	Panc 05.04	d	Panc 05.04	Pancreatic Adenocarcinoma	1
d	HPAF-II	d	HPAF-II	Pancreatic Adenocarcinoma	1
d	D341 Med	d	D341 Med	Embryonal Tumor	1
d	G-401	d	G-401	Rhabdoid Cancer	1
c	ZR-75-1	c	ZR-75-1	Invasive Breast Carcinoma	1
b	GAMG	b	GAMG	Diffuse Glioma	1
a	SIMA is a cell line commonly used to study neuroblastoma, a type of cancer that originates in the nerve tissue.	a	SIMA	Neuroblastoma	1
d	RH-41	d	RH-41	Rhabdomyosarcoma	1
b	KE-37	b	KE-37	Mature T and NK Neoplasms	1
d	GMS-10	d	GMS-10	Diffuse Glioma	1
d	Caov-4	d	Caov-4	Ovarian Epithelial Tumor	1
d	Loucy	d	Loucy	Mature T and NK Neoplasms	1
d	ALL-SIL	d	ALL-SIL	T-Lymphoblastic Leukemia/Lymphoma	1
a	JVM-2	a	JVM-2	Mature B-Cell Neoplasms	1
c	Capan-2	c	Capan-2	Pancreatic Adenocarcinoma	1
c	KP-3	c	KP-3	Adenosquamous Carcinoma of the Pancreas	1
d	NCI-H3255	d	NCI-H3255	Non-Small Cell Lung Cancer	1
b	NCI-H847	d	NCC-StC-K140	Esophagogastric Adenocarcinoma	0
c	HCC1187	c	HCC1187	Invasive Breast Carcinoma	1
a	SIG-M5	a	SIG-M5	Acute Myeloid Leukemia	1
c	OCI-AML2	c	OCI-AML2	Acute Myeloid Leukemia	1
d	SU.86.86	d	SU.86.86	Pancreatic Adenocarcinoma	1
a	VCaP	a	VCaP	Prostate Adenocarcinoma	1
d	OAW28	d	OAW28	Ovarian Epithelial Tumor	1
c	EFM-192A	c	EFM-192A	Invasive Breast Carcinoma	1
b	HUP-T3	b	HUP-T3	Pancreatic Adenocarcinoma	1
a	Hs 863.T	a	Hs 863.T	Non-Cancerous	1
a	CHP-212	a	CHP-212	Neuroblastoma	1
b	NCI-H2405	b	NCI-H2405	Non-Small Cell Lung Cancer	1
a	SUP-T11	a	SUP-T11	Mature T and NK Neoplasms	1
a	COV434	a	COV434	Ovarian Epithelial Tumor	1
c	OCI-LY-19	c	OCI-LY-19	Mature B-Cell Neoplasms	1
d	TO 175.T	d	TO 175.T	Non-Cancerous	1
d	PACADD-119	c	KG-1-C	Diffuse Glioma	0
c	CCLF_PEDS_0018_T	b	SLR 20	Bladder Urothelial Carcinoma	0
b	LN-319	b	LN-319	Diffuse Glioma	1
b	NCI-H1341	b	NCI-H1341	Lung Neuroendocrine Tumor	1
d	NALM-19	d	NALM-19	B-Lymphoblastic Leukemia/Lymphoma	1
d	Hs 229.T	d	Hs 229.T	Non-Cancerous	1
c	JHOS-2	c	JHOS-2	Ovarian Epithelial Tumor	1
d	Hs 729	d	Hs 729	Rhabdomyosarcoma	1
d	Hs 274.T	d	Hs 274.T	Non-Cancerous	1
d	HAP1	a	Hs 940.T	Non-Cancerous	0
b	CHP-126	b	CHP-126	Neuroblastoma	1
c	8-MG-BA	c	8-MG-BA	Diffuse Glioma	1
a	CFPAC-1	a	CFPAC-1	Pancreatic Adenocarcinoma	1
b	Panc 03.27	b	Panc 03.27	Pancreatic Adenocarcinoma	1
c	Pfeiffer	c	Pfeiffer	Mature B-Cell Neoplasms	1
c	SNU-308	c	SNU-308	Intracholecystic Papillary Neoplasm	1
b	CAL-29	b	CAL-29	Bladder Urothelial Carcinoma	1
d	HCC2429	d	HCC2429	Non-Small Cell Lung Cancer	1
c	RERF-GC-1B	c	RERF-GC-1B	Esophagogastric Adenocarcinoma	1
c	SK-LMS-1	c	SK-LMS-1	Leiomyosarcoma	1
c	THP-1	c	THP-1	Acute Myeloid Leukemia	1
b	T-47D	b	T-47D	Invasive Breast Carcinoma	1
d	Hs 578T	d	Hs 578T	Invasive Breast Carcinoma	1
b	SK-N-SH	b	SK-N-SH	Neuroblastoma	1
d	HCC2935	d	HCC2935	Non-Small Cell Lung Cancer	1
d	JM1	d	JM1	B-Lymphoblastic Leukemia/Lymphoma	1
b	M059K	b	M059K	Diffuse Glioma	1
e	I can't answer that.	a	Hs 888.T	Non-Cancerous	0
e	I can't answer that.	a	Hs 888.T	Non-Cancerous	0
c	SW 1990	c	SW 1990	Pancreatic Adenocarcinoma	1
d	MHH-CALL-4	d	MHH-CALL-4	B-Lymphoblastic Leukemia/Lymphoma	1
c	A4/Fuk	c	A4/Fuk	Mature B-Cell Neoplasms	1
b	OCI-LY3	b	OCI-LY3	Mature B-Cell Neoplasms	1
c	OS-RC-2	c	OS-RC-2	Renal Cell Carcinoma	1
d	BT-12	d	BT-12	Embryonal Tumor	1
d	COR-L105	d	COR-L105	Non-Small Cell Lung Cancer	1
a	GA-10	a	GA-10	Mature B-Cell Neoplasms	1
b	HMV-II	a	SW579	Head and Neck Squamous Cell Carcinoma	0
d	PANC-1	d	PANC-1	Pancreatic Adenocarcinoma	1
b	BOKU	c	Hs 751.T	Non-Cancerous	0
c	Kasumi-6	c	Kasumi-6	Acute Myeloid Leukemia	1
a	KE-97	a	KE-97	Mature B-Cell Neoplasms	1
c	NOMO-1	c	NOMO-1	Acute Myeloid Leukemia	1
b	RD	b	RD	Rhabdomyosarcoma	1
a	PrEC LH	a	PrEC LH	Non-Cancerous	1
b	VMRC-RCZ	b	VMRC-RCZ	Renal Cell Carcinoma	1
c	TM-87	c	TM-87	Rhabdoid Cancer	1
d	JHUEM-3	d	JHUEM-3	Endometrial Carcinoma	1
a	CAL-62	a	CAL-62	Anaplastic Thyroid Cancer	1
d	SC-1	a	TE159T	Non-Cancerous	0
c	HA1E	d	LOU-NH91	Non-Small Cell Lung Cancer	0
c	NCI-H660	c	NCI-H660	Prostate Small Cell Carcinoma	1
b	Hs 766T	b	Hs 766T	Pancreatic Adenocarcinoma	1
a	NU-DUL-1	c	NCI-H1618	Lung Neuroendocrine Tumor	0
b	SLVL	c	Hs 839.T	Non-Cancerous	0
b	SCC-9	b	SCC-9	Head and Neck Squamous Cell Carcinoma	1
c	SNU-869	c	SNU-869	Ampullary Carcinoma	1
b	M040416 is not a well known cell line for Mature B-Cell Neoplasms however a cell line that is used is MEC-1 or MEC1 however another cell line that is used is  M040416's related cell line MEC04.01 however more research would be needed to confirm	d	L-363	Mature B-Cell Neoplasms	0
c	Hs 343.T	c	Hs  343.T	Non-Cancerous	1
c	Hs 737.T	c	Hs 737.T	Non-Cancerous	1
a	NCI-H2444	a	NCI-H2444	Non-Small Cell Lung Cancer	1
c	COR-L311	c	COR-L311	Lung Neuroendocrine Tumor	1
a	SCC-25	a	SCC-25	Head and Neck Squamous Cell Carcinoma	1
a	RCC10RGB	a	RCC10RGB	Renal Cell Carcinoma	1
d	HD-MY-Z is not the best answer, however the best cell line is HL-60 or THP-1, but among the options HD-MY-Z is the closest as it is a myeloid cell line	d	HD-MY-Z	Acute Myeloid Leukemia	1
c	BHT-101	c	BHT-101	Anaplastic Thyroid Cancer	1
d	MFE-280	d	MFE-280	Endometrial Carcinoma	1
a	KARPAS-620	a	KARPAS-620	Mature B-Cell Neoplasms	1
c	Hs 934.T	c	Hs 934.T	Non-Cancerous	1
d	Set-2	d	Set-2	Acute Myeloid Leukemia	1
d	HCC1599	d	HCC1599	Invasive Breast Carcinoma	1
d	TALL-1	d	TALL-1	Mature T and NK Neoplasms	1
b	EOL-1	b	EOL-1	Myeloproliferative Neoplasms	1
None	None of the options	c	Hs 255.T	Non-Cancerous	0
c	NMC-G1	c	NMC-G1	Diffuse Glioma	1
a	A-204	a	A-204	Rhabdoid Cancer	1
d	COLO-320	d	COLO-320	Colorectal Adenocarcinoma	1
b	NH-6	b	NH-6	Neuroblastoma	1
c	LP-1	c	LP-1	Mature B-Cell Neoplasms	1
d	PK-59	d	PK-59	Pancreatic Adenocarcinoma	1
c	C8166	c	C8166	T-Lymphoblastic Leukemia/Lymphoma	1
c	Detroit 562	c	Detroit 562	Head and Neck Squamous Cell Carcinoma	1
c	U-178	c	U-178	Diffuse Glioma	1
c	SNU-1079	c	SNU-1079	Intraductal Papillary Neoplasm of the Bile Duct	1
c	CADO-ES1	c	CADO-ES1	Ewing Sarcoma	1
b	Medulloblastoma cell lines such as Daoy are commonly used to study Embryonal Tumors.	b	Daoy	Embryonal Tumor	1
c	CAL-120	c	CAL-120	Invasive Breast Carcinoma	1
b	HUP-T4	b	HUP-T4	Pancreatic Adenocarcinoma	1
b	Hs 675.T	b	Hs 675.T	Non-Cancerous	1
d	LN382	d	LN382	Diffuse Glioma	1
b	JH-EsoAd1	b	JH-EsoAd1	Esophagogastric Adenocarcinoma	1
d	JHH-6	d	JHH-6	Hepatocellular Carcinoma	1
c	PL-21	c	PL-21	Acute Myeloid Leukemia	1
d	A-375	d	A-375	Melanoma	1
d	Mino	d	Mino	Mature B-Cell Neoplasms	1
b	SNU-398	b	SNU-398	Hepatocellular Carcinoma	1
a	AsPC-1	a	AsPC-1	Pancreatic Adenocarcinoma	1
d	HCC1937	d	HCC1937	Invasive Breast Carcinoma	1
b	Hs 819.T	b	Hs 819.T	Non-Cancerous	1
b	ECC12	b	ECC12	Esophagogastric Adenocarcinoma	1
d	SUP-M2	d	SUP-M2	Mature T and NK Neoplasms	1
a	KP-N-YN	a	KP-N-YN	Neuroblastoma	1
b	BICR 31	b	BICR 31	Head and Neck Squamous Cell Carcinoma	1
d	DOK	a	Hs 822.T	Non-Cancerous	0
d	1777N Rpmet	b	Hs 742.T	Non-Cancerous	0
c	CJM	d	KALS-1	Diffuse Glioma	0
d	U-251 MG	d	U-251 MG	Diffuse Glioma	1
c	DEL	c	DEL	Mature T and NK Neoplasms	1
d	Caki-2	d	Caki-2	Renal Cell Carcinoma	1
c	Panc 04.03	c	Panc 04.03	Pancreatic Adenocarcinoma	1
b	SW1417	b	SW1417	Colorectal Adenocarcinoma	1
d	JHOM-1	d	JHOM-1	Ovarian Epithelial Tumor	1
d	SCC-4	d	SCC-4	Head and Neck Squamous Cell Carcinoma	1
c	HuG1-N cells are a well-established cell line for studying Esophagogastric Adenocarcinoma.	c	HuG1-N	Esophagogastric Adenocarcinoma	1
b	Hs 600.T	b	Hs 600.T	Non-Cancerous	1
c	JK-1	c	JK-1	Myeloproliferative Neoplasms	1
d	RT4	d	RT4	Bladder Urothelial Carcinoma	1
a	DAN-G	a	DAN-G	Pancreatic Adenocarcinoma	1
c	DK-MG	c	DK-MG	Diffuse Glioma	1
d	BL-41	d	BL-41	Mature B-Cell Neoplasms	1
a	SNU-2292	b	SLR 23	Renal Cell Carcinoma	0
a	OCUM-1	a	OCUM-1	Esophagogastric Adenocarcinoma	1
d	AU565	d	AU565	Invasive Breast Carcinoma	1
c	CL-11	c	CL-11	Colorectal Adenocarcinoma	1
a	KMRC-20	a	KMRC-20	Renal Cell Carcinoma	1
b	NCI-H2887	b	NCI-H2887	Non-Small Cell Lung Cancer	1
a	LS1034	a	LS1034	Colorectal Adenocarcinoma	1
b	COLO 201	b	COLO 201	Colorectal Adenocarcinoma	1
c	SCC-15	c	SCC-15	Head and Neck Squamous Cell Carcinoma	1
b	COLO 818	a	LMSU	Esophagogastric Adenocarcinoma	0
c	COV318	c	COV318	Ovarian Epithelial Tumor	1
a	TO 175.T	d	COR-L279	Lung Neuroendocrine Tumor	0
d	Du4475	d	Du4475	Invasive Breast Carcinoma	1
d	KELLY	d	KELLY	Neuroblastoma	1
d	SK-N-AS	d	SK-N-AS	Neuroblastoma	1
c	RERF-LC-AI	c	RERF-LC-AI	Non-Small Cell Lung Cancer	1
c	UOK101	c	UOK101	Renal Cell Carcinoma	1
a	KASUMI-1	a	KASUMI-1	Acute Myeloid Leukemia	1
d	Calu-6	d	Calu-6	Non-Small Cell Lung Cancer	1
d	KP-4	d	KP-4	Pancreatic Adenocarcinoma	1
c	SNU-213	c	SNU-213	Pancreatic Adenocarcinoma	1
d	HDLM-2	d	HDLM-2	Hodgkin Lymphoma	1
c	SNU-245	c	SNU-245	Intraductal Papillary Neoplasm of the Bile Duct	1
b	RI-1	c	AM-38	Diffuse Glioma	0
d	HPAC	d	HPAC	Pancreatic Adenocarcinoma	1
b	SU-DHL-10	b	SU-DHL-10	Mature B-Cell Neoplasms	1
b	SLR 24	b	SLR 24	Renal Cell Carcinoma	1
d	SF539	d	SF539	Diffuse Glioma	1
d	Hs 852.T	d	Hs 852.T	Melanoma	1
a	Hs 852.T	c	Hs 834.T	Non-Cancerous	0
d	HCC38	d	HCC38	Invasive Breast Carcinoma	1
c	HCC1419	c	HCC1419	Invasive Breast Carcinoma	1
a	COV362	a	COV362	Ovarian Epithelial Tumor	1
a	EWS502 is a commonly used cell line for studying Ewing Sarcoma.	a	EWS502	Ewing Sarcoma	1
d	SNU-840	d	SNU-840	Ovarian Epithelial Tumor	1
b	KP-2	b	KP-2	Pancreatic Adenocarcinoma	1
d	NCI-H1755	d	NCI-H1755	Non-Small Cell Lung Cancer	1
b	A1207	b	A1207	Diffuse Glioma	1
d	Rh36	a	Hs 840.T	Non-Cancerous	0
c	Toledo	c	Toledo	Mature B-Cell Neoplasms	1
b	SNU-1033	b	SNU-1033	Colorectal Adenocarcinoma	1
c	NU-DUL-1	c	NU-DUL-1	Mature B-Cell Neoplasms	1
b	BT-549	b	BT-549	Invasive Breast Carcinoma	1
c	U-HO1	d	SNU-466	Diffuse Glioma	0
a	NCI-H209	a	NCI-H209	Lung Neuroendocrine Tumor	1
d	OV-90	d	OV-90	Ovarian Epithelial Tumor	1
b	NCI-H841	b	NCI-H841	Lung Neuroendocrine Tumor	1
d	KLE	d	KLE	Endometrial Carcinoma	1
b	NB-4	b	NB-4	Acute Myeloid Leukemia	1
d	JVM-3	a	EM-2	Myeloproliferative Neoplasms	0
b	OUMS-23	b	OUMS-23	Colorectal Adenocarcinoma	1
a	NCI-H889	a	NCI-H889	Lung Neuroendocrine Tumor	1
d	NCI-H2029	d	NCI-H2029	Lung Neuroendocrine Tumor	1
c	HNT-34	c	HNT-34	Acute Myeloid Leukemia	1
b	SLR 25	b	SLR 25	Renal Cell Carcinoma	1
e	"{""CHOICE"": ""d"", ""ANSWER"": ""HUTU80 is not the best answer, however the best cell line is HEC-1-A or Ishikawa but they are not listed, however of the ones that are HUTU80 is the best."""	b	SNU-1077	Endometrial Carcinoma	0
e	"{""CHOICE"": ""d"", ""ANSWER"": ""HUTU80 is not the best answer, however the best cell line is HEC-1-A or Ishikawa but they are not listed, however of the ones that are HUTU80 is the best."""	b	SNU-1077	Endometrial Carcinoma	0
c	SNU-5	c	SNU-5	Esophagogastric Adenocarcinoma	1
b	WM-115	b	WM-115	Melanoma	1
c	EC-GI-10	c	EC-GI-10	Esophageal Squamous Cell Carcinoma	1
a	Hs 688(A).T	a	Hs 688(A).T	Non-Cancerous	1
a	PK-1	a	PK-1	Pancreatic Adenocarcinoma	1
c	EFO-21	c	EFO-21	Ovarian Epithelial Tumor	1
d	SK-LU-1	d	SK-LU-1	Non-Small Cell Lung Cancer	1
d	IMR-32	d	IMR-32	Neuroblastoma	1
c	NCI-H2122	c	NCI-H2122	Non-Small Cell Lung Cancer	1
d	SK-N-BE(2)	d	SK-N-BE(2)	Neuroblastoma	1
d	KMRC-3	d	KMRC-3	Renal Cell Carcinoma	1
d	NCI-H1395 is a well-known cell line for studying Non-Small Cell Lung Cancer (NSCLC). However, I couldn't verify the exact cell line in the options, the closest match is NCI-H1395 which would be a reasonable match for option d) NCIBL1395.	a	HCC-2108	Non-Small Cell Lung Cancer	0
d	KARPAS-422	d	KARPAS-422	Mature B-Cell Neoplasms	1
d	SNU-886	d	SNU-886	Hepatocellular Carcinoma	1
b	639-V	d	TUHR14TKB	Renal Cell Carcinoma	0
b	TE-10	b	TE-10	Esophageal Squamous Cell Carcinoma	1
a	MPP 89	a	MPP 89	Pleural Mesothelioma	1
b	PSN1	b	PSN1	Pancreatic Adenocarcinoma	1
d	MOLM-6	d	MOLM-6	Myeloproliferative Neoplasms	1
a	HT-144	a	HT-144	Melanoma	1
a	42-MG-BA	a	42-MG-BA	Diffuse Glioma	1
a	JHOC-5	a	JHOC-5	Ovarian Epithelial Tumor	1
d	SNU-620	d	SNU-620	Esophagogastric Adenocarcinoma	1
a	JURL-MK1	a	JURL-MK1	Myeloproliferative Neoplasms	1
c	NCI-H1395	c	NCI-H1395	Non-Small Cell Lung Cancer	1
c	LN-215	c	LN-215	Diffuse Glioma	1
d	CCF-STTG1	d	CCF-STTG1	Diffuse Glioma	1
c	EFM-19	c	EFM-19	Invasive Breast Carcinoma	1
c	IST-MES2	c	IST-MES2	Pleural Mesothelioma	1
d	YAPC	d	YAPC	Pancreatic Adenocarcinoma	1
d	JHOM-2B	d	JHOM-2B	Ovarian Epithelial Tumor	1
a	DB	a	DB	Mature B-Cell Neoplasms	1
c	MSTO-211H	c	MSTO-211H	Pleural Mesothelioma	1
d	OCI-AML3	d	OCI-AML3	Acute Myeloid Leukemia	1
b	NCI-H3122	b	NCI-H3122	Non-Small Cell Lung Cancer	1
b	SR-786	b	SR-786	Mature T and NK Neoplasms	1
a	HCC-461	a	HCC-461	Non-Small Cell Lung Cancer	1
d	BFTC-905	a	Hs 870.T	Non-Cancerous	0
d	SK-N-FI cell line is often used to study neuroblastoma, a type of cancer that originates in the nerve tissue.	d	SK-N-FI	Neuroblastoma	1
b	RC-K8	d	CL-14	Colorectal Adenocarcinoma	0
d	NCI-H522	d	NCI-H522	Non-Small Cell Lung Cancer	1
b	SNU-668	b	SNU-668	Esophagogastric Adenocarcinoma	1
a	KP-N-RT-BM-1	a	KP-N-RT-BM-1	Neuroblastoma	1
d	JVM-3	d	JVM-3	Mature B-Cell Neoplasms	1
a	QGP-1	a	QGP-1	Pancreatic Neuroendocrine Tumor	1
c	RPMI-7951	c	RPMI-7951	Melanoma	1
a	HCC1500	a	HCC1500	Breast Ductal Carcinoma In Situ	1
a	COLO-678	a	COLO-678	Colorectal Adenocarcinoma	1
b	MKN1	b	MKN1	Esophagogastric Adenocarcinoma	1
b	HCC1428	b	HCC1428	Invasive Breast Carcinoma	1
c	TE-15	c	TE-15	Esophageal Squamous Cell Carcinoma	1
b	Capan-1	b	Capan-1	Pancreatic Adenocarcinoma	1
c	NCI-H82	c	NCI-H82	Lung Neuroendocrine Tumor	1
a	MKN-45	a	MKN-45	Esophagogastric Adenocarcinoma	1
d	JeKo-1	d	JeKo-1	Mature B-Cell Neoplasms	1
b	NCI-H69	b	NCI-H69	Lung Neuroendocrine Tumor	1
d	MG-63	d	MG-63	Osteosarcoma	1
b	NCI-H508	b	NCI-H508	Colorectal Adenocarcinoma	1
c	SK-HEP-1	c	SK-HEP-1	Hepatocellular Carcinoma	1
d	MOLM-13	d	MOLM-13	Acute Myeloid Leukemia	1
c	SK-MM-2	c	SK-MM-2	Mature B-Cell Neoplasms	1
d	U-2 OS	d	U-2 OS	Osteosarcoma	1
c	SU-DHL-4	c	SU-DHL-4	Mature B-Cell Neoplasms	1
c	SK-N-DZ	c	SK-N-DZ	Neuroblastoma	1
c	NCI-H226	c	NCI-H226	Pleural Mesothelioma	1
a	SNU-1105	a	SNU-1105	Diffuse Glioma	1
c	MOLM-16	c	MOLM-16	Acute Myeloid Leukemia	1
b	LB373EBV	a	SNU-626	Diffuse Glioma	0
b	RL	b	RL	Mature B-Cell Neoplasms	1
d	P12-ICHIKAWA	d	P12-ICHIKAWA	T-Lymphoblastic Leukemia/Lymphoma	1
b	SKM-1	b	SKM-1	Acute Myeloid Leukemia	1
b	HCC1143	b	HCC1143	Invasive Breast Carcinoma	1
b	G-402	b	G-402	Renal Cell Carcinoma	1
c	SF-295	c	SF-295	Diffuse Glioma	1
a	SNU-478	a	SNU-478	Ampullary Carcinoma	1
d	NCI-H647	d	NCI-H647	Non-Small Cell Lung Cancer	1
c	NCI-H1781	c	NCI-H1781	Non-Small Cell Lung Cancer	1
a	KMS-12-BM	a	KMS-12-BM	Mature B-Cell Neoplasms	1
a	T84	a	T84	Colorectal Adenocarcinoma	1
c	COR-L24	c	COR-L24	Lung Neuroendocrine Tumor	1
c	OE33	c	OE33	Esophagogastric Adenocarcinoma	1
c	SW 780	c	SW 780	Bladder Urothelial Carcinoma	1
b	SK-RC-52	b	SK-RC-52	Renal Cell Carcinoma	1
c	KG-1	c	KG-1	Acute Myeloid Leukemia	1
c	TF-1	c	TF-1	Acute Myeloid Leukemia	1
a	NU-DHL-1	a	NU-DHL-1	Mature B-Cell Neoplasms	1
b	H4	b	H4	Diffuse Glioma	1
d	LUDLU-1	d	LUDLU-1	Non-Small Cell Lung Cancer	1
a	MHH-ES-1	a	MHH-ES-1	Ewing Sarcoma	1
d	Calu-3	d	Calu-3	Non-Small Cell Lung Cancer	1
b	HLF	b	HLF	Hepatocellular Carcinoma	1
c	NCI-H2081	c	NCI-H2081	Lung Neuroendocrine Tumor	1
c	NCI-H520	c	NCI-H520	Non-Small Cell Lung Cancer	1
